Reviews,Ratings
Customer care support is very bad. I have issues from day 1 in printing but not getting any help from HP customer care,3
"The wifi signal strength is not as expected for 4 antennas.
The overall product is good.",3
"Nice product, wifi signal strength is strong. Dual band works perfectly. I use 7 devices and all works at 45-65 Mbps speed. I use for gaming and general purpose and find this wifi best for upto 7 devices.",3
Xerox print speed is too slow,3
"Sleep tracking accuracy doesn't work in day and in night it's accuracy is not good at all, sometime it shows wrong activity data also and I don't have return option also to return it.",3
Priorly before replacement they gave me tamper camera which was not seal packed didn't had the guide book camera was not covered with plastic.It was just a damaged piece which was delivered .,3
WiFi range is 18meters with 3 walls of 5 inch each on same floor. I needed 25 meters to cover my entire home corners but it is failed to do so. It's a good choice for small homes and offices only.,3
Volume not as loud as expected. FM Radio does not pick up the signal. No reception. Sound not separately discernable on different channels. It is as if all channels play all the sounds.,3
"Delivery was superfast as i opted one day delivery. Product is working nice but i am facing disconnection issue.

No idea its from ISP side or the hardware is at fault.

Should i go for replacement.",3
Used for 7-8 months later rubber coating on cushion started peeling off..but other wise worth buying..!!!,3
I boiught it for only Rs.799. In this price range as expected...........Network signal is well in 10 metres only.............otherwise ok,3
What else can u expect from JBL apart from bass.,3
"5 attena is just for show dosent have good range, speed is fine",3
Noise fit iOS app in iPhone X not working...shows blank page ...tried multiple times...reinstallation nothing helped..big disappointment,3
"I have used Sony and bose earphones and this one comparatively doesn't satisfy me to that level. But yes if u use Mi, samsung and other same category earphones thn this will surprise u positively.",3
The sound system is good but bass is bit less.,3
It's company is Sony but on pakage writtenedade in china but is is very good worth for money,3
Not worth to ur money.,3
"Camara ***
Performance ***
Value for money ***",3
WiFi range is not that great though,3
Use and throw product,3
"Average printer, photo print quality is not as good as canon or HP but normal paper print quality is fine. It disappears on WiFi sometimes and am not able to find it on my apple devices, it takes sometime to appear on WiFi. No AirPrint. Cloud print and WiFi direct works fine. I will say it is an average printer at this cost.",3
Almost ok product,3
"The print quality is not upto the mark. Expected a better response of cartridges, sadly not.",3
WiFi coverage is average. My old Belkin 150N router used to give better coverage under similar circumstances and position. I am not able to get more than 45mbps with 5ms ping.On my old router I used to get 50mbps with 2ms ping.,3
"This Device is Just Ok for You !
Cons - Step Tracking is not accurate because if you are driving bike or travelling like in bus , and because of that your rist is moving a little it starts considering that as steps and increase step count .

So step count is not accurate .
Buy it for not missing your calls and just to see time and who is calling . But as tracker it's not accurate.",3
"Cool stylish look.
Sound clarity decent. Volume output ( perceived) is lower than other reputed headphones.

Being a long time fan if Sony products,, Expected a better product from Sony",3
Not that much good size of the watch is too small,3
It looks ugly and the fit is way too weird and uncomfortable. But the sound quality is fine ig.,3
"Why 3 starts?

Build quality is the issue here. The extender part's plastic breaks very easily. This is the part where the wires are concealed. They break on wearing it for just 10 days. I am not sure about the long run.

Battery life is just amazing. I use it heavily throughout the day and I have to charge only once a week with noise cancellation ON all the time.

Noise cancellation is not that effective. It reduces noise(fan) not the environmental sound completely. You can still hear TV dialogues and human voices very well. I don't find the ambient mode to be that effective.

This is quite large compared to the headphones under 5K. I found it difficult to wear for the first week, then I got accustomed to it and now feels comfortable.

I would suggest this headphone ,but you should consider the build quality.

Pros:
Battery life
Sound quality
Ease of use

Cons:
Build quality
Sub par noise cancellation",3
Adapter has broken 2 times. Thanks to Tp link service center they changed it with used adapter. Next time don't know when the charging adapter will break.,3
It can be used for extended wifi connection however not useful for single router.,3
"Average phone considering price range.

1. Camera quality: average, no slow motion or time lapse feature available, no zoom when using 48mp. Front camera, below average. Sometimes I take a photo that doesn't get stored, quite annoying.
2. Weight: quite heavy, you feel the difference when you take some other phone in your hand.
3. screen type: lcd not led or amoled
4. Batter life: looks good with normal usage.
5. Phone body: back panel looks like of plastic, it would have been better if matelic had been used.
6: user interface: sometimes very hard to do something, like taking a screenshot. Could have been given some better option to do that. Also, I use night model, where it gets better into grayscale in night, I can't customize some options like what apps and what type of do not disturb I want, also if had turn it off in some urgent cases I have to go back into settings and then disable it. Not an easy option provided.
Face recognition: not fast and accurate.",3
"Looking vry odd, head band is vry big size, & Bluetooth connection automatically disconnect after few minute of playing song.",3
"Speaker quality is good
Base is good
Earphone is decent for listening to music.

Cons:
Microphone is not good enough to talk handsfree. The mic needs to be pulled near mouth for proper communication.

Cables above the microphone are thin, looks very fragile.

3.5 mm jack is lose on 2 of my phones.",3
Cheap quality plastic but at this price satisfied with brand.,3
Except RAM it is ok..speed is very very slow,3
Thyrocare sugar test strips.The product was perfect as described by the seller,3
"Bass is good, an ordinary headphone. Don't expect too much out of it. Overall sound quality is ok.",3
"I ran ~3 kms and the watch shows 27 steps. This is completely wrong.
The distance accuracy seems reasonable.
Battery - seems reasonable. At current rate it should last 8-10 days.",3
"The product is fine and apart from that calorie burnt is not at all accurate and had much of discrepancy,only thing that feels good is that steps are calculated perfectlt",3
It's amazing phone in lowest price,3
"Pros:
Sound quality is really good.
Material quality is good.

Cons:
Poor or bad design, you can tilt and twist the speakers because of its design.
So, one of the speaker got detached from the headset.
Now, we cannot use it though it works properly.
Not so durable, because of bad design.",3
"I find easy to install and working well for bsnl broadband.
Ramadoss",3
Glucose Meter.Some time difference between lab test result.,3
"Bought the Made in India one and its good. The length, the sound quality, the look is decent. Also got a pouch and a strap with it.

I had purchased boat earphone 2 years ago and it is still work finely just the mic has become less sensitive.

Go for the Made in India one instead of the chinese one.

Writing after using few days, you cannot keep listening for long ears literally start hurting like a rash. I wish i had bought the previous ones again.",3
"My last piece of JBL stopped working out of nowhere. It worked for 7 months only. If this one does the same, I am never buying anything from amazon again. Also the sound, it’s nothing like the original JBL.",3
"only trable comes ...no bass . at all
feel like cheap quality ....not recommanded",3
"Mi band 4 faster
But noise very slow and hanging problem also",3
user interface is very bad. otherwise a good product. wifi quality is good compared to other entry level product. using it for wifi cams.,3
"When compared to honor band 5, mi band 4 its accuracy isn't correct and also a some difference in sleep tracking and watchfaces isn't good and the watch should update in watch setting option like different without a mobile app....this is fitness band it's should say accuracy right..... But it's not have an accuracy....if it will update it will be good for this price...",3
Good product. As per the showing on amezon web site,3
"After 3 months,the phone started hanging. Amazon should refund the money",3
Not good so don't be purchased,3
This seems to be a good device in price range.but camera is terrible and device seems to be slow when ised for a long time,3
"Does not work like 6GB Ram Phone.
Screen got freezed sometime

Else the Phone is nice, worth it on budget.",3
Installed this router at home. I have 50 mbps connection. But this wifi only gives a max of 21mbps. Product says 300 mbps but its not correct....,3
"Good headphone at 499. You can't find the brand value of Sony at this price point. If you like to listen music the way it is then this is for you but if you're a Bass lover then you might feel disappointed. Seems a little tight at start but as you use it the fitting becomes normal.
Pros : Value for money, Kinda feels like its fragile but its not, Passive noise cancellation, Good stereo sound.
Cons : No Mic so can't use it for calls, No Bass, Ear pads could have been better.",3
"Doesn't meet the reason of my purchase. I am not happy with the products due to very limited support for 3rs party apps notification alerts and no Outlook notifications for which I purchased this product.

Below are my initial impressions of1st day usage

Pros
- Decent build quality
- Nice display
- Responsive screen

Cons
- No support for 3rd party app notification alerts like Microsoft Teams & Outlook
- Very less watch faces even on the Noise fit cloud app
- Very less customization option of watch faces
- Lag of 2-3seconds on wrist wake which makes it look like immatured product in this price range.

@Noise support/dev team - Can someone reach out to me if there's a way to add prominent 3rd party apps like(Outlook and Microsoft Teams) in the notification alert list",3
"I don't think so this is a orginal JBL earphone
I see lebel there it was a made in china
And JBL is American company please do not buy I request",3
"The only problem I see is that it easily pops out of ears , dosent have that grip may be it can be to my ears shape .
Overall its a decent product",3
"Nice product.

The charger is not working and not fitting in the base properly.
The base of the charger is not designed well.
If you put the watch in the base of the charger its not fitting comming out",3
I BOUGHT THIS ITEM FOR GETTING HIGH RANG. AS IT IS HAVING 300MBPS AND TWO ANTINA BUT IT IS NOT GIVING RANGE AS COMPARED TO 150 MBPS ROUTER OF OTHER BRAND.THIS IS THE ONLY DRAW BACK.,3
Didn't got HDMI cable mentioned in product description.,3
"Frinter quility very good but its speed is not better.
After 15 pages its speed very slow.",3
Product is good for by utilities & m' satisfied.,3
Almost everything is good but only thing is.. battery life.. it’s draining more.. in 1and half day total 100% drained,3
No a very good phone. Many other options available in market at this price range. It's ok phone at this price range.,3
On this budget it was nice,3
This app not properly working,3
The wireless connection manual is not supplied with product. We have to search in manufacturer site.,3
Good products,3
"The print quality is alright for a home printer which is expected from hp. Even at this price point, there is no automatic duplex printing which is a shame and also means your paper cost will go up. The ink is not on the cheaper side and if you're going to print say more than 25 pages a month, you'll regret buying this.",3
"The treble is good, bass okay, and the wire quality is okayish. Good for the price range. I bought for 550rs.",3
"This mobile heats up after 15 minutes of watching videos, often reboots on playing videos.",3
"Products are good, screen size is ok, last night charged full after 12hours battery is 80%, hr, bp and spo2 is ok.",3
"Hardware provided is of some random company.
Tether app doesn't work.
Impossible to upgrade the firmware.
No proper tech support.",3
"Sound is quite loud and good bass. However leaks out of the earphones.. wires too delicate. And quality overall is okay, not so sturdy.",3
"software not installed successfully, and printing gone wrong without application. what should i do?. i tried from different sites and cannon site too for software.",3
Using since Monday after mi band 3. It has lot of new features but calculations are not good. Even while walking it stops. Automatic detection happen after 4-5 mins of walk.,3
"1. sound quality
sound quality of this headphone is impressive . treble and vocal is excellent but the bass is little bit decent.
2. durability
durability of this headphone is very bad . truely this is my 3 rd no. purchase . i have purchased nearly 3 months ago but now right earphone is not working . i don't know why it is happend with me? no one headphone is lasting more than 5 months . i purchased this headphone bcz the sound quality .",3
Display and over all good,3
"1)camera: Low camera clearity
2) Speed : good
3) look for pebble gray: good
4)Touch: less sensitive touch
After use of 6 month it can has problem regarding mobile data it cannot remain on during voice call I called to mi customer care but no problem solved. There is software issue occurred for this mobile still no problem solved and no reply from customer care. So during buying this mobile check that data remain on during your voice call.",3
"WiFi Range should be more, 5 gig range is not too good, otherwise Router is working fine.",3
Working perfectly but it has issues when we try to connect noise fit app syncing issue is there and some time it don't detect my watch it takes more time than as ussual,3
Good watch in decent price... Should have given metalic body.. I can't receive notifications of incoming calls on the watch.,3
"Watch Product quality is good but required more functional in Noise Fit mobile app. Also, looks like it's overpriced.",3
"Not compatible with Apple devices and android cellphone
Software needs to be dual updated.
Difficulty in trouble shooting the device.
Very disappointed",3
I returned the product and now using samsung curved display with 1:3000 contrant ratio nd awesome picture..,3
LAN cable not provided .....! how we can configure this router ...?,3
"Liked the material and packaging, very premium and sturdy, came with extra earbuds.
However I wasn’t so impressed by the sound quality. If you’re someone like me, then this sharp treble and pitched quality may not be for you. I prefer more smooth and toned down sounds.",3
The print quality is good for low printing this can work fine,3
WiFi signal is average.,3
over all my rating is 3 improve the battry backup and net slow,3
Received the item with different charger set. It has quick charging but not showing with its charger. Quick charger shows with the different charger.,3
"Okay product. Accuracy needs to be worked upon. Any slight movement, even if one is sitting in a moving car, records as a step walked count. This results in inaccurate readings.",3
Okay not good,3
"HI , Seems bit late to give the feedback and to return . . .now come to know that D Link System is getting reset by itself after some time, have checked myself and with BSNL wifi center office as well,

want to return or change the product , pls help ASAP",3
"I have 2 hp printers. Very complex to setup and configure. If you are tech-savvy you may be able to install and configure drivers , still it will be pain . Need to add and search for printers and drivers every now and then, Please keep this in mind before buying. See if there are other options which are easy to setup, else will give you a nightmare",3
JBL is losing it's quality. I was a JBL user for too long. But they are comprising quality for the price nowadays. Recently tried BoAt headphones from a friend and realised I could get better product for the same price. Hope JBL come up with better product.,3
"Watch hangs at least twice in a day. It would not start even after pressing the home key button once its stuck, and comes back to life after 30 to 40 seconds. The accuracy of the sleep tracking isn't great. Display is the only great thing about this watch. If you are willing to pay 7000 INR just for the sake of AMOLED go for it. In my opinion its isn't worth the price. Had it been priced around 5000INR, would have been a better deal, Tail note: Watch is way much better than Realme watch S",3
"Don't expect too much from this product.
1. Low internet speed over wifi. I am getting highest download speed 15-20mbps on my 50mbps plan.
2. Wifi range is equivalent to my old dlink single antenna router.
3. Internet speed is fluctuating, but it maintains contuinity on PPPoE connection.
4. If you are tight on budget, go for it else I'll recommend TP-Link Archer C20 AC750.",3
It's average,3
"Although it's got added features, the accessibility of them is inconvenient. Added features do not really add much utility to the product. The design is squarish rather than roundish (as in mi band 3) which reduces it's looks in my opinion. Probably serves the purpose just sticking to mi band 3.",3
"Ok for a relatively cheap pair.
Nothing great, but not horrible either",3
Fingerprint reader is not working at sometime and phone mic not work at something,3
"The watch is good but the most advertised feature “Blood Pressure Monitor” is extremely inaccurate. The reason I brought this watch over other available options in the market is because of BP Monitoring feature which is not at all reliable. It always shows my BP within normal range but I have high BP problem and I know that it’s not accurate. I have monitored my BP though this watch and it always gives the reading 119-78 (+- 5) but at the same time when I measured it from a BP machine it came around 140/96 which is a huge difference and it can’t be relied upon.
Data Sync works only through a Chinese app.
Notifications works fine in iOS but call actions doesn’t work.
SpO2 reading are accurate.
Pulse rate monitor also works fine.",3
"You can see the product is really low priced JBL headphone. So if u r expecting a good quality just because it's a JBL then it's not I'll say. That's the reason why it is cheap.

You can get a decent sound with good noise isolation, but the loudness, bass are compromised, because it has smaller sound drivers. Also earbuds are little harder compared to others.

So, if don't go for it just because it's a JBL. Please prefer slightly upper priced products. The sound quality depends on your budget.",3
"Just ok smartphone nothing is great,",3
"In printer cartage not good
Waste of money",3
Good for small rooms.,3
Product was damaged inside from corner but all the functions operated by remote is working properly instead of manual. Sound quality of speakers and woofer is average.,3
"Noise Cancellation is useless even in surrounding People can listen what you are listening. Bass Quality is awesome.
And Sound is also so good at this price range.
But only thing I hate is the noise Cancellation.",3
"Bought two watches together.
One is working nicely, other one is really bad in terms of battery life. Trying to replace it within warranty period. Plz help",3
Thanks,3
We buy 5 phones to my family and relatives. All are working well. The battery stands well and camera is in good quality and finger print works nice but sometimes not working in wet fingers..,3
Front Camera is poor and phone get stuck too much,3
"Built quality are perfect 👌
But less bass and sound quality
All others are awesome 😄
Smooth finish 😍
Good battery life 🙂",3
"I found the product reasonably priced, and it does it job well for that price.
I am currently in the complimentary stage of my membership, so will need to figure how it works after that lapses.
The Goqii coach is interested in your well-being, and there are active interactions.

The mobile app interface is a bit clunky. I still cannot read my trends easily.
Also the tracker keeps losing sync with the app consistently.",3
Firstly i recieved defective product then after replacement i got the right product which is quite good but audio quality is not that much good because i expect much better sound performance by boat as a sound product and my experience .,3
I had taken this to work in a 1012 Sq. ft flat. It doesn't reach the cornermost room. Though this product is rated to work for 1800 sqft. Pls note the effectiveness will vary drastically depending on the walls present.,3
"These headphones gave good sound clarity and bass when i connected to my computer but when i connected it with my mobile, clarity remained the same but the volume and bass were on lower side.",3
"Despite all the apps, this printer is not very easy to work with on wi-fi. Used it sparingly, but regularly, still had to call customer care multiple times. However the issue now is that nozzle is blocked for the past several months. It is exactly one year and it is out of warranty.",3
"Good in this price point but if you are purchasing them to hear songs then don't go for them, there is no bass at all in these earphones.",3
Not fast print,3
"Got it for 2499 during Independence day sale.
Amazon took 8 days to dispatch it and delivered it the 10th day (worst delivery experience till date.)
The product came in the original Zebronics packaging.
The sound quality was OK.
I would say OK because it was not very good as a 4.1 channel speaker should be.

Pros:
RGB lights look beautiful.
Bluetooth connectivity is good.
The sound is loud enough.
The speaker's cable length is more than 1mtr each.

Cons.
The woofer doesn't have a bass controller.
There were no batteries for the remote.
The small speaker's sound is not loud enough hence the bass overtakes the trebles.

Now the problem begins
I was not satisfied by the quality so I decided to return it and optend for a refund.
The pickup date was 5 days late so I thought I can listen till the pickup date.
BUT the speaker stopped working the same day while listening to music.
Only the RGB lights were on, the display / indicator didn't even turn on again.
That was a DEFECTIVE ITEM.",3
Print expensive,3
I liked,3
Band is displaying my HR at about 150 bpm at any time I check. Also 1026 steps in just 4 mins of walking within room. I dont know what to do with this now.,3
Best laptop for students and online marketing,3
Not that much good as expected,3
"If you have 1000 rs go for this ,if your budget is more find some other",3
This phone not use camera purpose . I am not satisfied this phone . Overall not good this price range . But samsung M series mobile overall better .,3
"I received the product one day before the expected date. Well done Amazon.
The product is fine, although it heats up a bit.
It's really light weight.
The LAN cable is really flimsy ,and not so tough.It could've been better.
The range is not too good vertically.
I installed it on the ground floor and the range on a first floor room, diagonally opposite to the router is really weak.",3
"Overall a good product under 3k
Loved its bass
Awesome sound.....💥💥💥",3
It is the best phone in this price....,3
After disconnecting the headphones from mobile. Mobile sounds are not coming,3
Ink exhausts too early,3
"Everything is good except the ppi
it is low even a text is looking pixelated
previously i used dell 2416h but this monitor is disappointing me .....",3
"Bought it in August, got it replaced within 10 days for another one. It kept cutting off my internet and I had to restart it to get internet again. Couldn't do it all my life so got it replaced. I'm guessing it was a defective product.

Replacement got me a new one of the same model, which worked fine for some days but then starting having the same issues as the first one.
It's NOT the ISPs fault, its the router! Go for another router!

Also, don't let the 3 antennas fool you! It has pathetic range! I live in a decent size flat, which my earlier single antenna router could cover, but this one can't even cover more than half the house!

Regret buying this!",3
"Speedy delivery , in 2 days.
For ₹499 (after discount) JBL, don't expect much. Better bass than a local 299 product. Ear bud insertion is good. Right for me.
My wife is happy now, when she got a ₹ 999 Brand headset. Ya.. I'm happy too.",3
"Product finish & sound quality is good..

Bluetooth range too small, 3m in front of smart TV sound was cracking..

Size too small for me, even with max possible extend of earpieces.. but my daughter wanted one, so not returning..",3
There is no user guide and warranty card in the box ! I am so disappointed.. I want the warranty card .,3
Bass is not good,3
"Step count/Rope jumping/ yoga/Running not giving correct results,not worth for money",3
Printer is good . every function is super but the cartage prints only 200 pages and the coast of cartage is very high,3
But it's totally worth the money,3
"Although the product has some real cool features which includes the bass, power back-up and passive noise cancellation but the company failed to provide a good quality wire. In the place of a flat wire they have replaced with a normal wire.",3
It was worth money .. Just mic is not upto the mark 😂..,3
"If this could been with double side printing then it could have been the best printer for home. even though it has latest future of WIFI printing from mobile, but not have dual side print will waste of paper.",3
"I fitted ink tank to this printer externally, since catridge is expensive.",3
"my bad luck
i bought 3 product but all are faulty this is not company fault i think that day was my bad day
go for it
this headphone is good not bad
only same issue i felt from this
but ok ok ok go for it",3
Like PVR sound all quality is very good thank you boat and Amazon you are amazing for me provide like this headphone in lowest price.,3
"Great band, if you have Mi smart band 3 then don't go for it, but if you don't then you must try it. Awsome battery power.
(Edit): It stopped responding to touch in March 2020 and order was placed on 13 December 2020.",3
Though this is a high end router with multiple features Range of the router is not so good and it doesn't even cover 900 sft as opposed to the advertised ie. up to 1800sft. Please do consider this before buying. I am not sure why their is no emphasis coverage even in the sepc section which is a key criteria in buying any wifi router. A router like this is expected to cover larger area so it would be better if their is more clarity on this part.,3
"Received my product yesterday. Looks amazing at first instance. However, I faced bit difficulty in signing and pairing it. It took me almost an hour and go through different videos for assistance to finally make it through. I wish will have better experience with the features offered by the band. Took a snap of watch faces offered by mi, happy to see so much option.",3
"Not the best watch , but has some great features ..",3
"These are the good earphones at this price.
Noice cancellation is slightly low. You can use it while working out, sound quality is average..",3
The biggest issue is they don't stay in ears. You have to keep them fixing and forcing them into ears. The volume is also not so high.,3
Received a damaged product. One of the lower edges is smashed slightly and I had not noticed it. Bass is not working. Unfortunately I had gifted the product and the defrcts were noticed aftef the return window was closed.,3
Sync issue I m facing. There was update on Noise pro app while updating again and again sync failed. After full download. Not understand why?? Just purchased so don't give more feedback..,3
It will coverage of 15-20ft,3
"Single strength is poor when you go away. Mine is duplex house, I had placed my router in 1st floor I wont get signal in ground floor",3
Phone looks good but it is too heavy and lagging a lot while switch between apps.. Charging capacity is too good..,3
"I have successfully installed this router, but I have problem with some websites from wifi connected devices.
Its MTU issue, I configured and manage to resolve this on laptop by changing mtu for wifi driver through cmd. But same is not possible for wifi connected smartphone.
That's why not able to load multiple websites from wifi connected devices, i.e. smartphones

Otherwise this router is ok.",3
Ink consumption is on the higher side a bit. Perfect for home and small office.,3
Stopped working not long after purchase .,3
"Under 9000 rs this is a good choice , but I would like 2go with Samsung M11

In same price

Just ok product

Many more things to update yet

I just buy because made in India
2.7 star rsting",3
"It's been a month or so. The product looks good but not as useful as I assumed it would be. One has to remember to switch on the modes everytime like walking/running etc so it doesn't automatically track. Also the heart rate isn't very accurate. Overall the design is quite nice and works very basic. Don't seem to get call notifications for some reason.
The product developers can definitely work on the shortcomings so it's a seamless experience.",3
Cartrige cant be refieled ad set again,3
Install very worst cd not comfortable,3
"Range is not good even for 2.4ghz. Overall, not recommended until and unless required for a small space",3
Best build quality..bass is low but..ok .. if u'r improve bass quality.. one of the best air buds this price range..and improve touch quality..,3
I have 2 BHK only and with my old router (actually that was new) TPLink845 i was not getting good signal in my bedroom corner on my desk (50MBPS connection was showing approx 10-13MBPS) - so my net provider suggested this one with dual band. With this I am able to get very poor signal of 5GHz band and good signal of 2.4GHz signal. But in i am getting 35MBPS. And when bedroom door is closed it falls to 10-12MBPS earlier it was approx 5-7MBPS. Hence not much benefitted.,3
It didn't work well on aux cable speakears were not working properly,3
Charging issues... No charging support with 2months. want to complain for claiming warranty,3
Good product but only issue is that cartridges are too small and hold very less ink even on refilling. Cost of new cartridge is too high. Economy printer should have reasonably priced cartridges.,3
"Smart band not sync with mobile.
I feel like foolish to choose for bought it .🥵",3
"Touch screen is not responding properly.Screen is also flickering....very disappointed...even Samsung devices are lowering their quality standards, don't know why.",3
I bought it on Pongal festival. The rear camera was much lower than expected. The front camera is very bad. Otherwise the battery is super. Processor is okay. Some apps do not work. Avoid buying this model.,3
Very bed phone bakwas phone hai Review post karne pr saller bolega ki mobile v rkha hai hai aur comment v galat de rhah hai,3
Disconnect automatically during the online class create problem and it's not work properly unsatisfied,3
Build quality is ok and it is not very comfortable. Sound quality is quite good. Products from appario are always genuine and reliable so no worries,3
medium quality,3
The cartridge given was nt good I couldn't print more than 50 sheets..,3
One side is not working. It is still within warranty period. Please can you tell me how to get it corrected/replaced ? Very urgent !!,3
every thing is ok but i have not received the CD please send me the CD to install,3
Average  product.Bought it recently and working good,3
Good printer and lightweight but the printing rate is slow for colour prints but overall good package,3
Frequently pairing got disconnected. Unable to change watch faces. Tried for return/replacement but unable to do like other products. Request solution,3
"Thumbs up for fast delivery from Amazon.
There are few points I want to mention
Packing is very ordinary compare to previous model of mi band these are just packing like cheap item.
Charging cable is very different from mi band 3 and earlier model causing difficulties when you have same company products.
Battery is not that much optimized battery percentage drops 20 percentage in 3 days of usage I've got at 44% charge now it's at about 20% in just 3 days with ordinary usages and no continuos ❤️ rate.
The difference between screen and display is clearly visible made it looks like cheap.
Screen is difficult to see in sunlight
Still steps are counted in cars by fast moving. There are problem needs to rectify by some software update.",3
One side headfone is not working after using 15 days. Customer care no is not responding and also they are not replying to the mail. Third class customer care service.,3
While using internet it is heating up. You can not use mobile data for long video call.,3
"Print quality is very good. Portable, but very delicate like a plastic toy, need too much care to be taken when dismantling the parts for any repair.",3
Camera is not like before product,3
"Sometimes router is getting hanged and need to reset, frequently.",3
Trackers on this watch are really bad.,3
Front camera is very bad,3
First time dilvey product is different nd than after replace product nd than meet mi band 4 nd now im retuing bcz i have some expertatiion but in band 4 not any future seen so im returning prodect,3
Call notification not disappears from watch after receiving call from mobile. Its very bad to manually mute notification of watch. While driving you should manually check the time evry time because of notifications not disappears automatically. Should improve this other wise ok.,3
"1.Phone is very poor in network grasping. While talking in call usually network turns off and call gets disconnected, when other phones of same sim has full network.
2. After 4 months of buying new problem arised Internet doesnot work when i on mobile data, No 4G/LTE ..",3
It's nice but cartridge is less,3
"Phone is getting heat soon in few seconds. So we fear to use it.
Camera quality is good.
Screen quality is also no problem.
But we afraid about phone or battery heating. For this phone have 1year warranty,so please help to fix it.please 😭😭😰🥺🥺",3
"I liked intitally but later on, as the days passed ,one side ear phone gone non working,made disappointed.and has no patience and time to run around service centre ..",3
Its very nice printer but cartaige ink capacity is so low,3
Wifi Range not good,3
It's easy to set up and make working. How ever.. not working as expected. I have ACT 100Mbps connection. When I try directly I got 99Mbps but when I connect to this WiFi router.. getting 75Mbps in laptop and 55Mbps in Mobile.,3
"I was advised by the doc not to use ear phones that go inside the ear, so I opted for this after reviews. I am using it with the Samsung phone. Not sure if the phone is bad, or network coverage is bad - since i started using it, no one is able to hear anything properly; i am not able to hear them also properly - had to disconnect calls multiple times. Finally, i ditched this headset, and am just holding the phone close to my ear and going without using hands-free.",3
"Not as good as expected compared to boat rockerz 600. The head band is not comfortable, the plastic part looks cheap. The only thing I like is the foldable part, very compact and the cable is very good. Over all it's below average. Don't buy it if the price is higher than 700 - 800 at this price you can get a Ubon wireless headphone eith sd card slot and fm plus the sound quality is almost the same like boat bassheads 900.",3
"Not worthy. I exchanged my real mi u1 for this note 9. But disappointed.
Display quality very bad
Camera is not as 48mp
My recommendation ,go for other device in this price range.",3
Still trying to figure out,3
Worth the purchase!,3
"Overall average product, just you can get notification & step count & heart bite count only.
Nothing related behaviour tagging option. just given menu nothing to be work.
Nothing serious feature related to fitness & sports activity.
I am not satisfied with this product. I am using for only watch time :(",3
One small sound is not working,3
"When you're in emergency and need a bunch of photocopies like imagine you need 15 photocopies, speed of the machine goes down gradually. When you're at 11th photocopy, job takes at least one min for each copy further. I used office printers before but this one is too slow. Rest everything is fine with this.",3
"No complaints with respect to sound quality, but its uncomfortable to wear for long time.. not able to use more than 30 minutes",3
"The only problem I felt is you cannot use it for longer periods , I tried to use for guided meditation and workouts but have to take out at max after 15 min. May be this problem is with me only. Bluetooth , battery life good and sound quality satisfactory for this price.",3
"Below expectations sounds muddy but ensure that thumpy bass along with vibration, it depends on volume above it tends to distort and sound start throttling and beg for mercy.

Below mentioned score will justify the Headphones
Bass : 4/5
Treble : 2/5
High : 2.5/5
Low : 3/5
Battery Backup : 4.5/5

In my usage i found this to be average and quite surprised with bass",3
Cartridge problem,3
i like the product very much what was bit disappointed the way specifications were mentioned please clear the point of connectivity of dsl port to avoid inconvenience,3
SLOW PRINTER,3
The charging time is usual as in other phone. The claimed charging speed is failed. Standby battery life also less than claimed one.,3
"Good product,
but accuracy is poor... Battery backup is 10 days not 14 days..
And stpes accuracy is 50% not 100%",3
I bought it almost 1.5 year back for around 1000 bucks. It was good for initial one year. Now it is giving me major problem. It gets disconnected and I have to restart it every now and then.,3
Camera quality is not so good and Lagging issues are there...,3
"easy of use, a good user interface, good 2.4ghz range,

I wish 5ghz also had the same range as 2.4ghz",3
"I bought from Amazon and i found that display is bit yellowish compared to normal screen, i chech the settings but it is still the same. It also affect the camera result.

I demanded replacement but as per Amazon executive and test check by some app they suggested that it can not be replaced and phone is fine.

Disappointed with the service.",3
I bought this product assuming that this would amplify the bass in the music i listen to.. but instead it's reducing the bass levels.. in every thing i listen to.. but the rest of the sound quality is crisp enough to earn a 3 to 4 star rating. The noise cancellation is pretty good.,3
"Steps are not much accurate and not worth for money ,no spo2,very less features and un used features",3
camera quality is very low lekin thanks to @Amazon app to fast delivery.,3
"Very bad battery backup.
Discharged within 2-3 days..",3
Brought this after losing my Sennhieiser cx 180 and cx 275s. The sound quality is ordinary and no where comparable to these good brands.,3
"I bought the camera directly from a Store in Bangalore and after 4 days display started giving problem. (there were several horizontal lines in the display). I have given the camera to the service center and they assure me of complete replacement within 10days.
Hope I get a new camera body.
I am yet to explore the camera and hope this is as good as what I see/read in the review.",3
"I like the sound quality on this one but I still feel that my Mi In-ear capsules have a much better sound signature. The low notes are not quite clear and audible in this one. The build quality also can be improved a bit. Overall, a very good pair of earphones for the price.",3
Its not bad . We have connectivity issues but still the speed is good .,3
"Aux connection not working properly.
Sound quality is not good. It produce hazy sounds. Their is breaking in sound.",3
"The product is no quality,2speekars not working in sub woofer",3
mic is not working efficiantlly,3
Signal strength is average.,3
The quality is okay but it stops working after 6 months.,3
Its a good product . Bass is up to the mark .. bit the sound quality could have been much better.. but at last a value for money deal.. go for it,3
Not working properly as expected.,3
"Mobile charger getting heat after connecting 5min.
I decided to replace the product and i fill all details and send it Amazon now they are saying we didn't receive any returns message from my side..... Better you go to serive center and claim there only we are help less.",3
